DATE;VALUE
29/01/2021 17:15:00.000;-0,213697955
29/01/2021 17:20:00.000;-0,222622693
29/01/2021 17:25:00.000;-0,235102221
29/01/2021 17:30:00.000;-0,244248182
29/01/2021 17:35:00.000;-0,233555272
29/01/2021 17:40:00.000;-0,232828751
29/01/2021 17:45:00.000;-0,227688015
29/01/2021 17:50:00.000;-0,224492073
29/01/2021 17:55:00.000;-0,230117783
29/01/2021 18:00:00.000;-0,229136288
29/01/2021 18:05:00.000;-0,222926959
29/01/2021 18:10:00.000;-0,229012072
29/01/2021 18:15:00.000;-0,228711039
29/01/2021 18:20:00.000;-0,241836414
29/01/2021 18:25:00.000;-0,249880314
29/01/2021 18:30:00.000;-0,253740042
29/01/2021 18:35:00.000;-0,242447302
29/01/2021 18:40:00.000;-0,24821952
29/01/2021 18:45:00.000;-0,261546314
29/01/2021 18:50:00.000;-0,276569635
29/01/2021 18:55:00.000;-0,275993794
29/01/2021 19:00:00.000;-0,285652995
29/01/2021 19:05:00.000;-0,286515981
29/01/2021 19:10:00.000;-0,284823924
29/01/2021 19:15:00.000;-0,289012074
29/01/2021 19:20:00.000;-0,287257999
29/01/2021 19:25:00.000;-0,289973438
29/01/2021 19:30:00.000;-0,287988514
29/01/2021 19:35:00.000;-0,27209264
29/01/2021 19:40:00.000;-0,269186586
29/01/2021 19:45:00.000;-0,26967454
29/01/2021 19:50:00.000;-0,277336061
29/01/2021 19:55:00.000;-0,28096354
29/01/2021 20:00:00.000;-0,28311795
29/01/2021 20:05:00.000;-0,286726177
29/01/2021 20:10:00.000;-0,279132068
29/01/2021 20:15:00.000;-0,284180254
29/01/2021 20:20:00.000;-0,294402987
29/01/2021 20:25:00.000;-0,280813336
29/01/2021 20:30:00.000;-0,276455581
29/01/2021 20:35:00.000;-0,280228287
29/01/2021 20:40:00.000;-0,280147165
29/01/2021 20:45:00.000;-0,282250106
29/01/2021 20:50:00.000;-0,280586362
29/01/2021 20:55:00.000;-0,281260759
29/01/2021 21:00:00.000;-0,279526234
29/01/2021 21:05:00.000;-0,272580117
29/01/2021 21:10:00.000;-0,284236908
29/01/2021 21:15:00.000;-0,282317787
29/01/2021 21:20:00.000;-0,278894305
29/01/2021 21:25:00.000;-0,278467447
29/01/2021 21:30:00.000;-0,285082579
29/01/2021 21:35:00.000;-0,304950356
29/01/2021 21:40:00.000;-0,289924949
29/01/2021 21:45:00.000;-0,28100279
29/01/2021 21:50:00.000;-0,269158989
29/01/2021 21:55:00.000;-0,261287689
29/01/2021 22:00:00.000;-0,263495117
29/01/2021 22:05:00.000;-0,259093285
29/01/2021 22:10:00.000;-0,258538127
29/01/2021 22:15:00.000;-0,257031262
29/01/2021 22:20:00.000;-0,277722538
29/01/2021 22:25:00.000;-0,278797835
29/01/2021 22:30:00.000;-0,265993208
29/01/2021 22:35:00.000;-0,27632463
29/01/2021 22:40:00.000;-0,283227533
29/01/2021 22:45:00.000;-0,28967905
29/01/2021 22:50:00.000;-0,272850215
29/01/2021 22:55:00.000;-0,284009784
29/01/2021 23:00:00.000;-0,286562145
29/01/2021 23:05:00.000;-0,303711593
29/01/2021 23:10:00.000;-0,260385871
29/01/2021 23:15:00.000;-0,255964696
29/01/2021 23:20:00.000;-0,271148562
29/01/2021 23:25:00.000;-0,269199282
29/01/2021 23:30:00.000;-0,274704039
29/01/2021 23:35:00.000;-0,284324616
29/01/2021 23:40:00.000;-0,268172055
29/01/2021 23:45:00.000;-0,274070203
29/01/2021 23:50:00.000;-0,257931739
29/01/2021 23:55:00.000;-0,260813951
30/01/2021 00:00:00.000;-0,268940002
30/01/2021 00:05:00.000;-0,295592368
30/01/2021 00:10:00.000;-0,285284132
30/01/2021 00:15:00.000;-0,252048045
30/01/2021 00:20:00.000;-0,292522371
30/01/2021 00:25:00.000;-0,255313575
30/01/2021 00:30:00.000;-0,273995221
30/01/2021 00:35:00.000;-0,288867623
30/01/2021 00:40:00.000;-0,269546062
30/01/2021 00:45:00.000;-0,295744449
30/01/2021 00:50:00.000;-0,381255478
30/01/2021 00:55:00.000;-0,282149702
30/01/2021 01:00:00.000;-0,360169202
30/01/2021 01:05:00.000;-0,317614853
30/01/2021 01:10:00.000;-0,384951502
30/01/2021 01:15:00.000;-0,269509375
30/01/2021 01:20:00.000;-0,39373076
30/01/2021 01:25:00.000;-0,37276575
30/01/2021 01:30:00.000;-0,313291222
30/01/2021 01:35:00.000;-0,352493703
30/01/2021 01:40:00.000;-0,334754735
30/01/2021 01:45:00.000;-0,404512912
30/01/2021 01:50:00.000;-0,349002361
30/01/2021 01:55:00.000;-0,372726142
30/01/2021 02:00:00.000;-0,294999659
30/01/2021 02:05:00.000;-0,314791113
30/01/2021 02:10:00.000;-0,287850946
30/01/2021 02:15:00.000;-0,360871673
30/01/2021 02:20:00.000;-0,334395528
30/01/2021 02:25:00.000;-0,399728835
30/01/2021 02:30:00.000;-0,342039824
30/01/2021 02:35:00.000;-0,371935666
30/01/2021 02:40:00.000;-0,401557207
30/01/2021 02:45:00.000;-0,339772522
30/01/2021 02:50:00.000;-0,348775804
30/01/2021 02:55:00.000;-0,393581003
30/01/2021 03:00:00.000;-0,358874291
30/01/2021 03:05:00.000;-0,293716073
30/01/2021 03:10:00.000;-0,318377286
30/01/2021 03:15:00.000;-0,338092297
30/01/2021 03:20:00.000;-0,280917108
30/01/2021 03:25:00.000;-0,291233659
30/01/2021 03:30:00.000;-0,275671333
30/01/2021 03:35:00.000;-0,285643905
30/01/2021 03:40:00.000;-0,244451836
30/01/2021 03:45:00.000;-0,251633763
30/01/2021 03:50:00.000;-0,268211663
30/01/2021 03:55:00.000;-0,273953438
30/01/2021 04:00:00.000;-0,33190015
30/01/2021 04:05:00.000;-0,422457963
30/01/2021 04:10:00.000;-0,328106165
30/01/2021 04:15:00.000;-0,303460538
30/01/2021 04:20:00.000;-0,307616472
30/01/2021 04:25:00.000;-0,277213365
30/01/2021 04:30:00.000;-0,268882692
30/01/2021 04:35:00.000;-0,268061936
30/01/2021 04:40:00.000;-0,264386982
30/01/2021 04:45:00.000;-0,257769555
30/01/2021 04:50:00.000;-0,270534039
30/01/2021 04:55:00.000;-0,269729197
30/01/2021 05:00:00.000;-0,272739112
30/01/2021 05:05:00.000;-0,285269022
30/01/2021 05:10:00.000;-0,293478787
30/01/2021 05:15:00.000;-0,30435583
30/01/2021 05:20:00.000;-0,327028722
30/01/2021 05:25:00.000;-0,37829572
30/01/2021 05:30:00.000;-0,318442971
30/01/2021 05:35:00.000;-0,325178146
30/01/2021 05:40:00.000;-0,301546842
30/01/2021 05:45:00.000;-0,299001247
30/01/2021 05:50:00.000;-0,321153164
30/01/2021 05:55:00.000;-0,308523118
30/01/2021 06:00:00.000;-0,294716865
30/01/2021 06:05:00.000;-0,283150643
30/01/2021 06:10:00.000;-0,290123284
30/01/2021 06:15:00.000;-0,282998621
30/01/2021 06:20:00.000;-0,282912791
30/01/2021 06:25:00.000;-0,284201473
30/01/2021 06:30:00.000;-0,284948468
30/01/2021 06:35:00.000;-0,286210597
30/01/2021 06:40:00.000;-0,303806841
30/01/2021 06:45:00.000;-0,311981261
30/01/2021 06:50:00.000;-0,306331128
30/01/2021 06:55:00.000;-0,325125724
30/01/2021 07:00:00.000;-0,308686644
30/01/2021 07:05:00.000;-0,285923272
30/01/2021 07:10:00.000;-0,30194065
30/01/2021 07:15:00.000;-0,289986551
30/01/2021 07:20:00.000;-0,29218486
30/01/2021 07:25:00.000;-0,279975861
30/01/2021 07:30:00.000;-0,27591753
30/01/2021 07:35:00.000;-0,27366817
30/01/2021 07:40:00.000;-0,272344708
30/01/2021 07:45:00.000;-0,287752241
30/01/2021 07:50:00.000;-0,296988875
30/01/2021 07:55:00.000;-0,287285388
30/01/2021 08:00:00.000;-0,283877581
30/01/2021 08:05:00.000;-0,286071867
30/01/2021 08:10:00.000;-0,281239867
30/01/2021 08:15:00.000;-0,280412316
30/01/2021 08:20:00.000;-0,291305929
30/01/2021 08:25:00.000;-0,293022424
30/01/2021 08:30:00.000;-0,294117302
30/01/2021 08:35:00.000;-0,293900818
30/01/2021 08:40:00.000;-0,288032204
30/01/2021 08:45:00.000;-0,286302775
30/01/2021 08:50:00.000;-0,280166239
30/01/2021 08:55:00.000;-0,278742433
30/01/2021 09:00:00.000;-0,282688051
30/01/2021 09:05:00.000;-0,285278738
30/01/2021 09:10:00.000;-0,289554775
30/01/2021 09:15:00.000;-0,287840337
30/01/2021 09:20:00.000;-0,284462631
30/01/2021 09:25:00.000;-0,291543692
30/01/2021 09:30:00.000;-0,284843534
30/01/2021 09:35:00.000;-0,283600509
30/01/2021 09:40:00.000;-0,284837157
30/01/2021 09:45:00.000;-0,289369822
30/01/2021 09:50:00.000;-0,285738707
30/01/2021 09:55:00.000;-0,275860757
30/01/2021 10:00:00.000;-0,279893041
30/01/2021 10:05:00.000;-0,280214012
30/01/2021 10:10:00.000;-0,287919104
30/01/2021 10:15:00.000;-0,306533873
30/01/2021 10:20:00.000;-0,303457737
30/01/2021 10:25:00.000;-0,292560369
30/01/2021 10:30:00.000;-0,279158473
30/01/2021 10:35:00.000;-0,291082382
30/01/2021 10:40:00.000;-0,27172339
30/01/2021 10:45:00.000;-0,274389476
30/01/2021 10:50:00.000;-0,275669098
30/01/2021 10:55:00.000;-0,275741756
30/01/2021 11:00:00.000;-0,287635803
30/01/2021 11:05:00.000;-0,253994882
30/01/2021 11:10:00.000;-0,2588422
30/01/2021 11:15:00.000;-0,265431076
30/01/2021 11:20:00.000;-0,270584315
30/01/2021 11:25:00.000;-0,257716298
30/01/2021 11:30:00.000;-0,24911876
30/01/2021 11:35:00.000;-0,27364859
30/01/2021 11:40:00.000;-0,270540595
30/01/2021 11:45:00.000;-0,243096963
30/01/2021 11:50:00.000;-0,251945257
30/01/2021 11:55:00.000;-0,251591891
30/01/2021 12:00:00.000;-0,255620658
30/01/2021 12:05:00.000;-0,274022311
30/01/2021 12:10:00.000;-0,268032074
30/01/2021 12:15:00.000;-0,279046386
30/01/2021 12:20:00.000;-0,293305457
30/01/2021 12:25:00.000;-0,285729498
30/01/2021 12:30:00.000;-0,310413092
30/01/2021 12:35:00.000;-0,315352917
30/01/2021 12:40:00.000;-0,292710066
30/01/2021 12:45:00.000;-0,294677317
30/01/2021 12:50:00.000;-0,273897678
30/01/2021 12:55:00.000;-0,286403865
30/01/2021 13:00:00.000;-0,27110216
30/01/2021 13:05:00.000;-0,273950666
30/01/2021 13:10:00.000;-0,274252266
30/01/2021 13:15:00.000;-0,437773317
30/01/2021 13:20:00.000;-0,368805021
30/01/2021 13:25:00.000;-0,326604068
30/01/2021 13:30:00.000;-0,30931592
30/01/2021 13:35:00.000;-0,302082717
30/01/2021 13:40:00.000;-0,284186691
30/01/2021 13:45:00.000;-0,286765754
30/01/2021 13:50:00.000;-0,280590653
30/01/2021 13:55:00.000;-0,285236239
30/01/2021 14:00:00.000;-0,295188218
30/01/2021 14:05:00.000;-0,28565082
30/01/2021 14:10:00.000;-0,299702942
30/01/2021 14:15:00.000;-0,307940662
30/01/2021 14:20:00.000;-0,313957274
30/01/2021 14:25:00.000;-0,335082263
30/01/2021 14:30:00.000;-0,307915002
30/01/2021 14:35:00.000;-0,261122346
30/01/2021 14:40:00.000;-0,272655159
30/01/2021 14:45:00.000;-0,266964883
30/01/2021 14:50:00.000;-0,279253185
30/01/2021 14:55:00.000;-0,262937546
30/01/2021 15:00:00.000;-0,268283218
30/01/2021 15:05:00.000;-0,274214685
30/01/2021 15:10:00.000;-0,273937434
30/01/2021 15:15:00.000;-0,289145857
30/01/2021 15:20:00.000;-0,283828408
30/01/2021 15:25:00.000;-0,281951219
30/01/2021 15:30:00.000;-0,296739042
30/01/2021 15:35:00.000;-0,28799805
30/01/2021 15:40:00.000;-0,289809704
30/01/2021 15:45:00.000;-0,290473402
30/01/2021 15:50:00.000;-0,295163482
30/01/2021 15:55:00.000;-0,273197025
30/01/2021 16:00:00.000;-0,281967908
30/01/2021 16:05:00.000;-0,299964815
30/01/2021 16:10:00.000;-0,284961343
30/01/2021 16:15:00.000;-0,311467379
30/01/2021 16:20:00.000;-0,350679845
30/01/2021 16:25:00.000;-0,310158759
30/01/2021 16:30:00.000;-0,293401927
30/01/2021 16:35:00.000;-0,309343487
30/01/2021 16:40:00.000;-0,294132382
30/01/2021 16:45:00.000;-0,28948009
30/01/2021 16:50:00.000;-0,270157635
30/01/2021 16:55:00.000;-0,278363705
30/01/2021 17:00:00.000;-0,282259077
30/01/2021 17:05:00.000;-0,291841626
30/01/2021 17:10:00.000;-0,272222519
30/01/2021 17:15:00.000;-0,290219963
30/01/2021 17:20:00.000;-0,280413151
30/01/2021 17:25:00.000;-0,280302405
30/01/2021 17:30:00.000;-0,285434306
30/01/2021 17:35:00.000;-0,313924372
30/01/2021 17:40:00.000;-0,32147041
30/01/2021 17:45:00.000;-0,291260034
30/01/2021 17:50:00.000;-0,276468784
30/01/2021 17:55:00.000;-0,279621333
30/01/2021 18:00:00.000;-0,278873146
30/01/2021 18:05:00.000;-0,282675833
30/01/2021 18:10:00.000;-0,292555183
30/01/2021 18:15:00.000;-0,29342562
30/01/2021 18:20:00.000;-0,278209805
30/01/2021 18:25:00.000;-0,298040837
30/01/2021 18:30:00.000;-0,316165179
30/01/2021 18:35:00.000;-0,329440951
30/01/2021 18:40:00.000;-0,313188195
30/01/2021 18:45:00.000;-0,2848306
30/01/2021 18:50:00.000;-0,293104917
30/01/2021 18:55:00.000;-0,290626943
30/01/2021 19:00:00.000;-0,32949388
30/01/2021 19:05:00.000;-0,401576936
30/01/2021 19:10:00.000;-0,388731599
30/01/2021 19:15:00.000;-0,467287689
30/01/2021 19:20:00.000;-0,433899194
30/01/2021 19:25:00.000;-0,303989232
30/01/2021 19:30:00.000;-0,347305506
30/01/2021 19:35:00.000;-0,32403475
30/01/2021 19:40:00.000;-0,290638715
30/01/2021 19:45:00.000;-0,293972403
30/01/2021 19:50:00.000;-0,325332999
30/01/2021 19:55:00.000;-0,287961692
30/01/2021 20:00:00.000;-0,281736314
30/01/2021 20:05:00.000;-0,27828896
30/01/2021 20:10:00.000;-0,27726683
30/01/2021 20:15:00.000;-0,271483719
30/01/2021 20:20:00.000;-0,269796342
30/01/2021 20:25:00.000;-0,292178571
30/01/2021 20:30:00.000;-0,296699643
30/01/2021 20:35:00.000;-0,363886267
30/01/2021 20:40:00.000;-0,294126093
30/01/2021 20:45:00.000;-0,311768502
30/01/2021 20:50:00.000;-0,34513557
30/01/2021 20:55:00.000;-0,311772645
30/01/2021 21:00:00.000;-0,347637266
30/01/2021 21:05:00.000;-0,394112766
30/01/2021 21:10:00.000;-0,317608297
30/01/2021 21:15:00.000;-0,337485939
30/01/2021 21:20:00.000;-0,307042629
30/01/2021 21:25:00.000;-0,340582013
30/01/2021 21:30:00.000;-0,392315179
30/01/2021 21:35:00.000;-0,360135227
30/01/2021 21:40:00.000;-0,343896955
30/01/2021 21:45:00.000;-0,451497018
30/01/2021 21:50:00.000;-0,354141116
30/01/2021 21:55:00.000;-0,315770715
30/01/2021 22:00:00.000;-0,403854311
30/01/2021 22:05:00.000;-0,292621523
30/01/2021 22:10:00.000;-0,310261279
30/01/2021 22:15:00.000;-0,386818022
30/01/2021 22:20:00.000;-0,403557867
30/01/2021 22:25:00.000;-0,401135802
30/01/2021 22:30:00.000;-0,350914061
30/01/2021 22:35:00.000;-0,311708748
30/01/2021 22:40:00.000;-0,316069692
30/01/2021 22:45:00.000;-0,321743131
30/01/2021 22:50:00.000;-0,344397485
30/01/2021 22:55:00.000;-0,459556043
30/01/2021 23:00:00.000;-0,431774437
30/01/2021 23:05:00.000;-0,462713361
30/01/2021 23:10:00.000;-0,418707728
30/01/2021 23:15:00.000;-0,401094049
30/01/2021 23:20:00.000;-0,442844987
30/01/2021 23:25:00.000;-0,410765827
30/01/2021 23:30:00.000;-0,477373332
30/01/2021 23:35:00.000;-0,485132456
30/01/2021 23:40:00.000;-0,459030718
30/01/2021 23:45:00.000;-0,476286113
30/01/2021 23:50:00.000;-0,510867596
30/01/2021 23:55:00.000;-0,413620949
31/01/2021 00:00:00.000;-0,495629758
31/01/2021 00:05:00.000;-0,523428917
31/01/2021 00:10:00.000;-0,375504911
31/01/2021 00:15:00.000;-0,416595608
31/01/2021 00:20:00.000;-0,488932014
31/01/2021 00:25:00.000;-0,395902246
31/01/2021 00:30:00.000;-0,362975806
31/01/2021 00:35:00.000;-0,397385746
31/01/2021 00:40:00.000;-0,516690016
31/01/2021 00:45:00.000;-0,480009496
31/01/2021 00:50:00.000;-0,481886953
31/01/2021 00:55:00.000;-0,395866007
31/01/2021 01:00:00.000;-0,424723595
31/01/2021 01:05:00.000;-0,463652909
31/01/2021 01:10:00.000;-0,456683308
31/01/2021 01:15:00.000;-0,454244643
31/01/2021 01:20:00.000;-0,421266109
31/01/2021 01:25:00.000;-0,480356187
31/01/2021 01:30:00.000;-0,461682379
31/01/2021 01:35:00.000;-0,461721718
31/01/2021 01:40:00.000;-0,48058036
31/01/2021 01:45:00.000;-0,471534789
31/01/2021 01:50:00.000;-0,400149703
31/01/2021 01:55:00.000;-0,416159511
31/01/2021 02:00:00.000;-0,443751901
31/01/2021 02:05:00.000;-0,492346942
31/01/2021 02:10:00.000;-0,551633239
31/01/2021 02:15:00.000;-0,392359048
31/01/2021 02:20:00.000;-0,41516152
31/01/2021 02:25:00.000;-0,493327558
31/01/2021 02:30:00.000;-0,453007191
31/01/2021 02:35:00.000;-0,478161633
31/01/2021 02:40:00.000;-0,422654212
31/01/2021 02:45:00.000;-0,414737612
31/01/2021 02:50:00.000;-0,45270136
31/01/2021 02:55:00.000;-0,422127485
31/01/2021 03:00:00.000;-0,385764033
31/01/2021 03:05:00.000;-0,392140627
31/01/2021 03:10:00.000;-0,497533679
31/01/2021 03:15:00.000;-0,458745062
31/01/2021 03:20:00.000;-0,505210817
31/01/2021 03:25:00.000;-0,512672186
31/01/2021 03:30:00.000;-0,503264785
31/01/2021 03:35:00.000;-0,555169225
31/01/2021 03:40:00.000;-0,541749477
31/01/2021 03:45:00.000;-0,543797374
31/01/2021 03:50:00.000;-0,554501712
31/01/2021 03:55:00.000;-0,515636742
31/01/2021 04:00:00.000;-0,514232278
31/01/2021 04:05:00.000;-0,436046392
31/01/2021 04:10:00.000;-0,545122623
31/01/2021 04:15:00.000;-0,400608152
31/01/2021 04:20:00.000;-0,470373958
31/01/2021 04:25:00.000;-0,431218296
31/01/2021 04:30:00.000;-0,401824206
31/01/2021 04:35:00.000;-0,451367736
31/01/2021 04:40:00.000;-0,4772017
31/01/2021 04:45:00.000;-0,466334462
31/01/2021 04:50:00.000;-0,471339285
31/01/2021 04:55:00.000;-0,384885579
31/01/2021 05:00:00.000;-0,424262762
31/01/2021 05:05:00.000;-0,385518044
31/01/2021 05:10:00.000;-0,400917292
31/01/2021 05:15:00.000;-0,371983945
31/01/2021 05:20:00.000;-0,387464613
31/01/2021 05:25:00.000;-0,454209775
31/01/2021 05:30:00.000;-0,434313416
31/01/2021 05:35:00.000;-0,36148876
31/01/2021 05:40:00.000;-0,338825971
31/01/2021 05:45:00.000;-0,351462603
31/01/2021 05:50:00.000;-0,329084277
31/01/2021 05:55:00.000;-0,440312982
31/01/2021 06:00:00.000;-0,356764704
31/01/2021 06:05:00.000;-0,305310458
31/01/2021 06:10:00.000;-0,420729488
31/01/2021 06:15:00.000;-0,441635311
31/01/2021 06:20:00.000;-0,315626323
31/01/2021 06:25:00.000;-0,348616868
31/01/2021 06:30:00.000;-0,353677094
31/01/2021 06:35:00.000;-0,439305902
31/01/2021 06:40:00.000;-0,322276741
31/01/2021 06:45:00.000;-0,33686021
31/01/2021 06:50:00.000;-0,316242576
31/01/2021 06:55:00.000;-0,366049021
31/01/2021 07:00:00.000;-0,33424589
31/01/2021 07:05:00.000;-0,277109921
31/01/2021 07:10:00.000;-0,27446413
31/01/2021 07:15:00.000;-0,286554337
31/01/2021 07:20:00.000;-0,293002158
31/01/2021 07:25:00.000;-0,337999314
31/01/2021 07:30:00.000;-0,317654848
31/01/2021 07:35:00.000;-0,309646696
31/01/2021 07:40:00.000;-0,286068201
31/01/2021 07:45:00.000;-0,33882603
31/01/2021 07:50:00.000;-0,397291869
31/01/2021 07:55:00.000;-0,302013189
31/01/2021 08:00:00.000;-0,293807626
31/01/2021 08:05:00.000;-0,326474518
31/01/2021 08:10:00.000;-0,290185064
31/01/2021 08:15:00.000;-0,273615718
31/01/2021 08:20:00.000;-0,273766369
31/01/2021 08:25:00.000;-0,261144787
31/01/2021 08:30:00.000;-0,263356388
31/01/2021 08:35:00.000;-0,271558285
31/01/2021 08:40:00.000;-0,264261723
31/01/2021 08:45:00.000;-0,264186233
31/01/2021 08:50:00.000;-0,267543405
31/01/2021 08:55:00.000;-0,257131666
31/01/2021 09:00:00.000;-0,266737223
31/01/2021 09:05:00.000;-0,266350299
31/01/2021 09:10:00.000;-0,267830491
31/01/2021 09:15:00.000;-0,26906845
31/01/2021 09:20:00.000;-0,282302678
31/01/2021 09:25:00.000;-0,282158315
31/01/2021 09:30:00.000;-0,283051014
31/01/2021 09:35:00.000;-0,28429395
31/01/2021 09:40:00.000;-0,280722052
31/01/2021 09:45:00.000;-0,289017737
31/01/2021 09:50:00.000;-0,282489747
31/01/2021 09:55:00.000;-0,286118776
31/01/2021 10:00:00.000;-0,28469196
31/01/2021 10:05:00.000;-0,292682201
31/01/2021 10:10:00.000;-0,300334483
31/01/2021 10:15:00.000;-0,297496259
31/01/2021 10:20:00.000;-0,302739203
31/01/2021 10:25:00.000;-0,297408462
31/01/2021 10:30:00.000;-0,310950488
31/01/2021 10:35:00.000;-0,31566143
31/01/2021 10:40:00.000;-0,31185329
31/01/2021 10:45:00.000;-0,321299195
31/01/2021 10:50:00.000;-0,330621809
31/01/2021 10:55:00.000;-0,336200744
31/01/2021 11:00:00.000;-0,342647612
31/01/2021 11:05:00.000;-0,34598437
31/01/2021 11:10:00.000;-0,328942567
31/01/2021 11:15:00.000;-0,333596766
31/01/2021 11:20:00.000;-0,356339037
31/01/2021 11:25:00.000;-0,345029205
31/01/2021 11:30:00.000;-0,331024081
31/01/2021 11:35:00.000;-0,328744978
31/01/2021 11:40:00.000;-0,333616436
31/01/2021 11:45:00.000;-0,330657214
31/01/2021 11:50:00.000;-0,343282402
31/01/2021 11:55:00.000;-0,341912508
31/01/2021 12:00:00.000;-0,334655613
31/01/2021 12:05:00.000;-0,338006288
31/01/2021 12:10:00.000;-0,33330673
31/01/2021 12:15:00.000;-0,334132433
31/01/2021 12:20:00.000;-0,33409369
31/01/2021 12:25:00.000;-0,369966179
31/01/2021 12:30:00.000;-0,3369295
31/01/2021 12:35:00.000;-0,331707835
31/01/2021 12:40:00.000;-0,345772564
31/01/2021 12:45:00.000;-0,333065897
31/01/2021 12:50:00.000;-0,322053999
31/01/2021 12:55:00.000;-0,316354901
31/01/2021 13:00:00.000;-0,32293722
31/01/2021 13:05:00.000;-0,317762613
31/01/2021 13:10:00.000;-0,338660806
31/01/2021 13:15:00.000;-0,350945532
31/01/2021 13:20:00.000;-0,333724767
31/01/2021 13:25:00.000;-0,321913183
31/01/2021 13:30:00.000;-0,347741961
31/01/2021 13:35:00.000;-0,336272955
31/01/2021 13:40:00.000;-0,319847584
31/01/2021 13:45:00.000;-0,309396088
31/01/2021 13:50:00.000;-0,319276392
31/01/2021 13:55:00.000;-0,309741855
31/01/2021 14:00:00.000;-0,310789227
31/01/2021 14:05:00.000;-0,322842985
31/01/2021 14:10:00.000;-0,367747486
31/01/2021 14:15:00.000;-0,316348583
31/01/2021 14:20:00.000;-0,311681718
31/01/2021 14:25:00.000;-0,308101416
31/01/2021 14:30:00.000;-0,294536501
31/01/2021 14:35:00.000;-0,300291747
31/01/2021 14:40:00.000;-0,297455132
31/01/2021 14:45:00.000;-0,295717686
31/01/2021 14:50:00.000;-0,296574712
31/01/2021 14:55:00.000;-0,296176165
31/01/2021 15:00:00.000;-0,308110684
31/01/2021 15:05:00.000;-0,309583008
31/01/2021 15:10:00.000;-0,299081385
31/01/2021 15:15:00.000;-0,29239285
31/01/2021 15:20:00.000;-0,295428216
31/01/2021 15:25:00.000;-0,291268945
31/01/2021 15:30:00.000;-0,293288916
31/01/2021 15:35:00.000;-0,29291445
31/01/2021 15:40:00.000;-0,299243093
31/01/2021 15:45:00.000;-0,328657806
31/01/2021 15:50:00.000;-0,304966003
31/01/2021 15:55:00.000;-0,30150038
31/01/2021 16:00:00.000;-0,305223048
31/01/2021 16:05:00.000;-0,316275269
31/01/2021 16:10:00.000;-0,313029915
31/01/2021 16:15:00.000;-0,303483188
31/01/2021 16:20:00.000;-0,312224269
31/01/2021 16:25:00.000;-0,317237705
31/01/2021 16:30:00.000;-0,31220451
31/01/2021 16:35:00.000;-0,309292376
31/01/2021 16:40:00.000;-0,305806667
31/01/2021 16:45:00.000;-0,307412803
31/01/2021 16:50:00.000;-0,307756513
31/01/2021 16:55:00.000;-0,315449476
31/01/2021 17:00:00.000;-0,324777871
31/01/2021 17:05:00.000;-0,320523649
31/01/2021 17:10:00.000;-0,313600421
31/01/2021 17:15:00.000;-0,33338663
31/01/2021 17:20:00.000;-0,325109541
31/01/2021 17:25:00.000;-0,340034366
31/01/2021 17:30:00.000;-0,312932938
31/01/2021 17:35:00.000;-0,316111177
31/01/2021 17:40:00.000;-0,330908239
31/01/2021 17:45:00.000;-0,321429789
31/01/2021 17:50:00.000;-0,32614997
31/01/2021 17:55:00.000;-0,313219517
