DATE;VALUE
03/02/2021 19:20:00.000;50,04053116
03/02/2021 19:25:00.000;44,58636475
03/02/2021 19:30:00.000;44,04221725
03/02/2021 19:35:00.000;42,15584183
03/02/2021 19:40:00.000;43,91797638
03/02/2021 19:45:00.000;39,2071228
03/02/2021 19:50:00.000;43,52158356
03/02/2021 19:55:00.000;48,60638428
03/02/2021 20:00:00.000;42,0482254
03/02/2021 20:05:00.000;52,07048035
03/02/2021 20:10:00.000;55,90211105
03/02/2021 20:15:00.000;46,67338562
03/02/2021 20:20:00.000;43,87722397
03/02/2021 20:25:00.000;48,40719223
03/02/2021 20:30:00.000;43,56805801
03/02/2021 20:35:00.000;31,24035454
03/02/2021 20:40:00.000;46,61604691
03/02/2021 20:45:00.000;49,43985367
03/02/2021 20:50:00.000;50,54915619
03/02/2021 20:55:00.000;51,4921608
03/02/2021 21:00:00.000;52,16785812
03/02/2021 21:05:00.000;55,66049957
03/02/2021 21:10:00.000;59,17612076
03/02/2021 21:15:00.000;56,16102219
03/02/2021 21:20:00.000;46,98342514
03/02/2021 21:25:00.000;49,48620605
03/02/2021 21:30:00.000;45,10468674
03/02/2021 21:35:00.000;55,06555557
03/02/2021 21:40:00.000;52,46959305
03/02/2021 21:45:00.000;56,22277069
03/02/2021 21:50:00.000;52,15995026
03/02/2021 21:55:00.000;66,88038635
03/02/2021 22:00:00.000;56,4268074
03/02/2021 22:05:00.000;61,75086975
03/02/2021 22:10:00.000;38,64955139
03/02/2021 22:15:00.000;44,85491562
03/02/2021 22:20:00.000;54,3089447
03/02/2021 22:25:00.000;40,44490051
03/02/2021 22:30:00.000;43,49895859
03/02/2021 22:35:00.000;54,8976059
03/02/2021 22:40:00.000;53,34236526
03/02/2021 22:45:00.000;41,04574966
03/02/2021 22:50:00.000;49,99732208
03/02/2021 22:55:00.000;50,52112961
03/02/2021 23:00:00.000;48,8429985
03/02/2021 23:05:00.000;38,05612183
03/02/2021 23:10:00.000;41,88426208
03/02/2021 23:15:00.000;43,050457
03/02/2021 23:20:00.000;41,09508514
03/02/2021 23:25:00.000;49,30998611
03/02/2021 23:30:00.000;51,37730408
03/02/2021 23:35:00.000;58,58164597
03/02/2021 23:40:00.000;61,5086441
03/02/2021 23:45:00.000;44,63961411
03/02/2021 23:50:00.000;52,51691818
03/02/2021 23:55:00.000;42,42124557
04/02/2021 00:00:00.000;32,23622131
04/02/2021 00:05:00.000;36,08308792
04/02/2021 00:10:00.000;44,96062469
04/02/2021 00:15:00.000;41,04873276
04/02/2021 00:20:00.000;47,19687653
04/02/2021 00:25:00.000;55,06514359
04/02/2021 00:30:00.000;58,18909454
04/02/2021 00:35:00.000;41,98083878
04/02/2021 00:40:00.000;42,88733673
04/02/2021 00:45:00.000;41,93917847
04/02/2021 00:50:00.000;44,33678436
04/02/2021 00:55:00.000;39,0304184
04/02/2021 01:00:00.000;40,14291763
04/02/2021 01:05:00.000;52,31865692
04/02/2021 01:10:00.000;52,47889709
04/02/2021 01:15:00.000;55,51831818
04/02/2021 01:20:00.000;46,95921326
04/02/2021 01:25:00.000;47,022686
04/02/2021 01:30:00.000;57,94674301
04/02/2021 01:35:00.000;51,65898514
04/02/2021 01:40:00.000;45,09966278
04/02/2021 01:45:00.000;33,84443665
04/02/2021 01:50:00.000;35,96760941
04/02/2021 01:55:00.000;35,57087326
04/02/2021 02:00:00.000;41,63946915
04/02/2021 02:05:00.000;45,7743988
04/02/2021 02:10:00.000;46,74570084
04/02/2021 02:15:00.000;50,95177078
04/02/2021 02:20:00.000;58,91522217
04/02/2021 02:25:00.000;46,76348495
04/02/2021 02:30:00.000;45,72527313
04/02/2021 02:35:00.000;48,91675568
04/02/2021 02:40:00.000;37,21463013
04/02/2021 02:45:00.000;31,36473083
04/02/2021 02:50:00.000;36,526371
04/02/2021 02:55:00.000;37,83947372
04/02/2021 03:00:00.000;42,51019669
04/02/2021 03:05:00.000;40,3770752
04/02/2021 03:10:00.000;36,3113327
04/02/2021 03:15:00.000;45,96196365
04/02/2021 03:20:00.000;45,04236603
04/02/2021 03:25:00.000;48,36133957
04/02/2021 03:30:00.000;29,29016304
04/02/2021 03:35:00.000;36,50093842
04/02/2021 03:40:00.000;48,20689392
04/02/2021 03:45:00.000;40,04470444
04/02/2021 03:50:00.000;39,79211426
04/02/2021 03:55:00.000;38,60814285
04/02/2021 04:00:00.000;44,48839188
04/02/2021 04:05:00.000;40,97661972
04/02/2021 04:10:00.000;49,17710495
04/02/2021 04:15:00.000;63,82509613
04/02/2021 04:20:00.000;45,02528
04/02/2021 04:25:00.000;37,86499023
04/02/2021 04:30:00.000;45,27935028
04/02/2021 04:35:00.000;49,55570221
04/02/2021 04:40:00.000;40,96057129
04/02/2021 04:45:00.000;46,60275269
04/02/2021 04:50:00.000;65,87516785
04/02/2021 04:55:00.000;43,51701355
04/02/2021 05:00:00.000;48,28462982
04/02/2021 05:05:00.000;49,68281174
04/02/2021 05:10:00.000;50,02135468
04/02/2021 05:15:00.000;38,48186111
04/02/2021 05:20:00.000;39,99791718
04/02/2021 05:25:00.000;50,30628967
04/02/2021 05:30:00.000;51,44490814
04/02/2021 05:35:00.000;47,06033707
04/02/2021 05:40:00.000;46,39185715
04/02/2021 05:45:00.000;54,26490021
04/02/2021 05:50:00.000;45,59394836
04/02/2021 05:55:00.000;34,81028366
04/02/2021 06:00:00.000;54,51422501
04/02/2021 06:05:00.000;49,2036705
04/02/2021 06:10:00.000;41,98573303
04/02/2021 06:15:00.000;42,71183395
04/02/2021 06:20:00.000;39,08101273
04/02/2021 06:25:00.000;39,95772934
04/02/2021 06:30:00.000;39,15853882
04/02/2021 06:35:00.000;37,89855957
04/02/2021 06:40:00.000;41,5468483
04/02/2021 06:45:00.000;35,44521713
04/02/2021 06:50:00.000;38,82026672
04/02/2021 06:55:00.000;54,18832779
04/02/2021 07:00:00.000;66,59287262
04/02/2021 07:05:00.000;62,86862183
04/02/2021 07:10:00.000;62,27186203
04/02/2021 07:15:00.000;50,9737854
04/02/2021 07:20:00.000;49,9610405
04/02/2021 07:25:00.000;45,06824875
04/02/2021 07:30:00.000;39,58671951
04/02/2021 07:35:00.000;38,32704544
04/02/2021 07:40:00.000;38,4786377
04/02/2021 07:45:00.000;48,50588226
04/02/2021 07:50:00.000;46,50251007
04/02/2021 07:55:00.000;44,60259247
04/02/2021 08:00:00.000;48,85643005
04/02/2021 08:05:00.000;41,11216354
04/02/2021 08:10:00.000;46,38891983
04/02/2021 08:15:00.000;43,60044098
04/02/2021 08:20:00.000;40,17102814
04/02/2021 08:25:00.000;42,89298248
04/02/2021 08:30:00.000;49,47576141
04/02/2021 08:35:00.000;46,91487885
04/02/2021 08:40:00.000;45,21373749
04/02/2021 08:45:00.000;43,67079926
04/02/2021 08:50:00.000;54,02013016
04/02/2021 08:55:00.000;58,48017883
04/02/2021 09:00:00.000;40,2208519
04/02/2021 09:05:00.000;31,94083405
04/02/2021 09:10:00.000;37,36564636
04/02/2021 09:15:00.000;41,83787918
04/02/2021 09:20:00.000;47,25291061
04/02/2021 09:25:00.000;41,39064407
04/02/2021 09:30:00.000;42,56198883
04/02/2021 09:35:00.000;43,11877441
04/02/2021 09:40:00.000;60,32652283
04/02/2021 09:45:00.000;62,63389969
04/02/2021 09:50:00.000;48,71185303
04/02/2021 09:55:00.000;44,21500397
04/02/2021 10:00:00.000;40,30621338
04/02/2021 10:05:00.000;37,70309067
04/02/2021 10:10:00.000;42,02737045
04/02/2021 10:15:00.000;51,82403946
04/02/2021 10:20:00.000;59,21899796
04/02/2021 10:25:00.000;67,19592285
04/02/2021 10:30:00.000;60,48761368
04/02/2021 10:35:00.000;59,92987823
04/02/2021 10:40:00.000;54,20998764
04/02/2021 10:45:00.000;52,08889771
04/02/2021 10:50:00.000;40,90870667
04/02/2021 10:55:00.000;40,10474014
04/02/2021 11:00:00.000;37,19044113
04/02/2021 11:05:00.000;31,66373825
04/02/2021 11:10:00.000;45,31227493
04/02/2021 11:15:00.000;57,97434998
04/02/2021 11:20:00.000;65,98945618
04/02/2021 11:25:00.000;56,26358032
04/02/2021 11:30:00.000;61,81283188
04/02/2021 11:35:00.000;59,4872551
04/02/2021 11:40:00.000;51,38072586
04/02/2021 11:45:00.000;41,98551941
04/02/2021 11:50:00.000;45,4935379
04/02/2021 11:55:00.000;45,97799301
04/02/2021 12:00:00.000;49,90971375
04/02/2021 12:05:00.000;40,7220993
04/02/2021 12:10:00.000;52,65660858
04/02/2021 12:15:00.000;67,04872894
04/02/2021 12:20:00.000;48,28820038
04/02/2021 12:25:00.000;39,32611847
04/02/2021 12:30:00.000;39,37682343
04/02/2021 12:35:00.000;52,82684708
04/02/2021 12:40:00.000;52,60238647
04/02/2021 12:45:00.000;55,90999603
04/02/2021 12:50:00.000;49,4842453
04/02/2021 12:55:00.000;53,11619186
04/02/2021 13:00:00.000;52,77172089
04/02/2021 13:05:00.000;56,25919342
04/02/2021 13:10:00.000;52,27638245
04/02/2021 13:15:00.000;42,15659714
04/02/2021 13:20:00.000;54,22521973
04/02/2021 13:25:00.000;62,93878174
04/02/2021 13:30:00.000;63,9139061
04/02/2021 13:35:00.000;64,26322937
04/02/2021 13:40:00.000;47,49275589
04/02/2021 13:45:00.000;46,44842529
04/02/2021 13:50:00.000;50,87490463
04/02/2021 13:55:00.000;50,48993683
04/02/2021 14:00:00.000;55,50535202
04/02/2021 14:05:00.000;52,71607208
04/02/2021 14:10:00.000;56,97592926
04/02/2021 14:15:00.000;60,45497513
04/02/2021 14:20:00.000;58,50737
04/02/2021 14:25:00.000;54,1124115
04/02/2021 14:30:00.000;44,74464798
04/02/2021 14:35:00.000;43,08649445
04/02/2021 14:40:00.000;58,34034348
04/02/2021 14:45:00.000;42,16538239
04/02/2021 14:50:00.000;54,18981552
04/02/2021 14:55:00.000;61,83720016
04/02/2021 15:00:00.000;52,84434509
04/02/2021 15:05:00.000;54,43273926
04/02/2021 15:10:00.000;61,06003952
04/02/2021 15:15:00.000;51,21517944
04/02/2021 15:20:00.000;45,85408401
04/02/2021 15:25:00.000;41,88926315
04/02/2021 15:30:00.000;40,00965118
04/02/2021 15:35:00.000;40,80438232
04/02/2021 15:40:00.000;45,10240173
04/02/2021 15:45:00.000;52,94020462
04/02/2021 15:50:00.000;46,54637146
04/02/2021 15:55:00.000;50,00005341
04/02/2021 16:00:00.000;57,42766953
04/02/2021 16:05:00.000;54,50350571
04/02/2021 16:10:00.000;59,81681061
04/02/2021 16:15:00.000;39,99733353
04/02/2021 16:20:00.000;41,17746735
04/02/2021 16:25:00.000;50,77404404
04/02/2021 16:30:00.000;45,81742859
04/02/2021 16:35:00.000;55,02014542
04/02/2021 16:40:00.000;57,96086121
04/02/2021 16:45:00.000;45,53349304
04/02/2021 16:50:00.000;49,21110916
04/02/2021 16:55:00.000;51,59432983
04/02/2021 17:00:00.000;55,34633255
04/02/2021 17:05:00.000;52,20801544
04/02/2021 17:10:00.000;44,54985046
04/02/2021 17:15:00.000;50,13756943
04/02/2021 17:20:00.000;50,26639557
04/02/2021 17:25:00.000;50,70682144
04/02/2021 17:30:00.000;51,48080063
04/02/2021 17:35:00.000;46,21361923
04/02/2021 17:40:00.000;45,04444504
04/02/2021 17:45:00.000;49,7972374
04/02/2021 17:50:00.000;45,36905289
04/02/2021 17:55:00.000;45,221138
04/02/2021 18:00:00.000;45,92405701
04/02/2021 18:05:00.000;49,72264862
04/02/2021 18:10:00.000;46,23200989
04/02/2021 18:15:00.000;53,37195969
04/02/2021 18:20:00.000;54,61800766
04/02/2021 18:25:00.000;46,94853973
04/02/2021 18:30:00.000;35,88929749
04/02/2021 18:35:00.000;39,4399147
04/02/2021 18:40:00.000;39,1232872
04/02/2021 18:45:00.000;41,22686386
04/02/2021 18:50:00.000;51,26260376
04/02/2021 18:55:00.000;53,26713181
04/02/2021 19:00:00.000;55,04067993
04/02/2021 19:05:00.000;52,64697266
04/02/2021 19:10:00.000;48,14328003
04/02/2021 19:15:00.000;43,81241608
04/02/2021 19:20:00.000;44,25152588
04/02/2021 19:25:00.000;49,5311203
04/02/2021 19:30:00.000;35,26822662
04/02/2021 19:35:00.000;34,86240005
04/02/2021 19:40:00.000;33,51477051
04/02/2021 19:45:00.000;36,47299194
04/02/2021 19:50:00.000;44,15195084
04/02/2021 19:55:00.000;50,49266815
04/02/2021 20:00:00.000;50,8055191
04/02/2021 20:05:00.000;50,70781326
04/02/2021 20:10:00.000;59,49369431
04/02/2021 20:15:00.000;48,50234985
04/02/2021 20:20:00.000;39,46886444
04/02/2021 20:25:00.000;48,42221832
04/02/2021 20:30:00.000;49,25340652
04/02/2021 20:35:00.000;38,25527954
04/02/2021 20:40:00.000;39,67332077
04/02/2021 20:45:00.000;37,85087204
04/02/2021 20:50:00.000;40,0969696
04/02/2021 20:55:00.000;55,0440979
04/02/2021 21:00:00.000;50,07260513
04/02/2021 21:05:00.000;46,54812241
04/02/2021 21:10:00.000;43,78922653
04/02/2021 21:15:00.000;43,62513733
04/02/2021 21:20:00.000;38,0917244
04/02/2021 21:25:00.000;48,51545715
04/02/2021 21:30:00.000;44,19298553
04/02/2021 21:35:00.000;44,93781662
04/02/2021 21:40:00.000;48,47147751
04/02/2021 21:45:00.000;45,49337769
04/02/2021 21:50:00.000;50,4133606
04/02/2021 21:55:00.000;58,72165298
04/02/2021 22:00:00.000;42,41344833
04/02/2021 22:05:00.000;43,7146225
04/02/2021 22:10:00.000;38,74685287
04/02/2021 22:15:00.000;50,04175568
04/02/2021 22:20:00.000;43,17991257
04/02/2021 22:25:00.000;39,96574783
04/02/2021 22:30:00.000;40,54294968
04/02/2021 22:35:00.000;39,05383301
04/02/2021 22:40:00.000;31,38168526
04/02/2021 22:45:00.000;40,86196899
04/02/2021 22:50:00.000;50,61911011
04/02/2021 22:55:00.000;42,07981873
04/02/2021 23:00:00.000;46,6483078
04/02/2021 23:05:00.000;45,3705864
04/02/2021 23:10:00.000;35,61051941
04/02/2021 23:15:00.000;42,83404541
04/02/2021 23:20:00.000;42,81377411
04/02/2021 23:25:00.000;41,43725204
04/02/2021 23:30:00.000;32,34021759
04/02/2021 23:35:00.000;33,98055649
04/02/2021 23:40:00.000;39,62443161
04/02/2021 23:45:00.000;45,60498428
04/02/2021 23:50:00.000;50,02035522
04/02/2021 23:55:00.000;47,25396729
05/02/2021 00:00:00.000;44,84539032
05/02/2021 00:05:00.000;45,61141586
05/02/2021 00:10:00.000;39,42803574
05/02/2021 00:15:00.000;33,56097031
05/02/2021 00:20:00.000;49,01376343
05/02/2021 00:25:00.000;37,7107811
05/02/2021 00:30:00.000;34,92018127
05/02/2021 00:35:00.000;57,84560776
05/02/2021 00:40:00.000;80,60806274
05/02/2021 00:45:00.000;48,5540657
05/02/2021 00:50:00.000;43,77358627
05/02/2021 00:55:00.000;48,37185287
05/02/2021 01:00:00.000;55,9753418
05/02/2021 01:05:00.000;54,1280098
05/02/2021 01:10:00.000;47,78262711
05/02/2021 01:15:00.000;56,7477684
05/02/2021 01:20:00.000;58,98985672
05/02/2021 01:25:00.000;61,65856171
05/02/2021 01:30:00.000;54,2064209
05/02/2021 01:35:00.000;52,96188354
05/02/2021 01:40:00.000;42,84114838
05/02/2021 01:45:00.000;43,98180389
05/02/2021 01:50:00.000;50,66118622
05/02/2021 01:55:00.000;49,86299515
05/02/2021 02:00:00.000;57,83875656
05/02/2021 02:05:00.000;57,18868637
05/02/2021 02:10:00.000;48,59674454
05/02/2021 02:15:00.000;55,21636581
05/02/2021 02:20:00.000;62,29476547
05/02/2021 02:25:00.000;59,16556168
05/02/2021 02:30:00.000;45,36747742
05/02/2021 02:35:00.000;48,82561493
05/02/2021 02:40:00.000;54,20721817
05/02/2021 02:45:00.000;58,10300827
05/02/2021 02:50:00.000;52,56160736
05/02/2021 02:55:00.000;53,53634262
05/02/2021 03:00:00.000;51,99307251
05/02/2021 03:05:00.000;53,07588959
05/02/2021 03:10:00.000;50,94258499
05/02/2021 03:15:00.000;50,79806137
05/02/2021 03:20:00.000;45,15346146
05/02/2021 03:25:00.000;45,12672424
05/02/2021 03:30:00.000;46,65139771
05/02/2021 03:35:00.000;42,8449707
05/02/2021 03:40:00.000;62,27370453
05/02/2021 03:45:00.000;56,4784584
05/02/2021 03:50:00.000;46,14990997
05/02/2021 03:55:00.000;44,29956818
05/02/2021 04:00:00.000;51,2400589
05/02/2021 04:05:00.000;53,99880219
05/02/2021 04:10:00.000;58,13863754
05/02/2021 04:15:00.000;49,41944122
05/02/2021 04:20:00.000;46,00386429
05/02/2021 04:25:00.000;46,60270309
05/02/2021 04:30:00.000;59,9819603
05/02/2021 04:35:00.000;64,44477081
05/02/2021 04:40:00.000;63,57965469
05/02/2021 04:45:00.000;61,55599594
05/02/2021 04:50:00.000;47,62168503
05/02/2021 04:55:00.000;51,97396088
05/02/2021 05:00:00.000;62,97299194
05/02/2021 05:05:00.000;55,16693878
05/02/2021 05:10:00.000;57,76106644
05/02/2021 05:15:00.000;50,37544632
05/02/2021 05:20:00.000;53,44911575
05/02/2021 05:25:00.000;48,01185989
05/02/2021 05:30:00.000;41,75535583
05/02/2021 05:35:00.000;43,8027916
05/02/2021 05:40:00.000;50,19108582
05/02/2021 05:45:00.000;57,41575241
05/02/2021 05:50:00.000;57,43159485
05/02/2021 05:55:00.000;55,19932556
05/02/2021 06:00:00.000;49,29676056
05/02/2021 06:05:00.000;55,53127289
05/02/2021 06:10:00.000;62,83589935
05/02/2021 06:15:00.000;59,59106445
05/02/2021 06:20:00.000;56,54534531
05/02/2021 06:25:00.000;54,84803772
05/02/2021 06:30:00.000;48,30142212
05/02/2021 06:35:00.000;38,59220123
05/02/2021 06:40:00.000;49,27930832
05/02/2021 06:45:00.000;55,32283783
05/02/2021 06:50:00.000;52,67569733
05/02/2021 06:55:00.000;51,52377319
05/02/2021 07:00:00.000;47,74227905
05/02/2021 07:05:00.000;49,86218262
05/02/2021 07:10:00.000;59,02438354
05/02/2021 07:15:00.000;57,31047821
05/02/2021 07:20:00.000;53,66370392
05/02/2021 07:25:00.000;48,50773239
05/02/2021 07:30:00.000;47,98999405
05/02/2021 07:35:00.000;48,99231339
05/02/2021 07:40:00.000;44,03570938
05/02/2021 07:45:00.000;37,59528732
05/02/2021 07:50:00.000;51,70932388
05/02/2021 07:55:00.000;44,46552658
05/02/2021 08:00:00.000;44,84418106
05/02/2021 08:05:00.000;42,87557602
05/02/2021 08:10:00.000;43,51182556
05/02/2021 08:15:00.000;35,42657089
05/02/2021 08:20:00.000;38,24835587
05/02/2021 08:25:00.000;48,71747971
05/02/2021 08:30:00.000;38,84396744
05/02/2021 08:35:00.000;43,29253769
05/02/2021 08:40:00.000;45,40423965
05/02/2021 08:45:00.000;39,50072098
05/02/2021 08:50:00.000;37,69203568
05/02/2021 08:55:00.000;36,7316246
05/02/2021 09:00:00.000;36,36005783
05/02/2021 09:05:00.000;36,8311348
05/02/2021 09:10:00.000;49,64683151
05/02/2021 09:15:00.000;55,81600952
05/02/2021 09:20:00.000;61,4471283
05/02/2021 09:25:00.000;61,51830292
05/02/2021 09:30:00.000;52,27970505
05/02/2021 09:35:00.000;37,95988846
05/02/2021 09:40:00.000;41,09613419
05/02/2021 09:45:00.000;44,1852951
05/02/2021 09:50:00.000;46,11285782
05/02/2021 09:55:00.000;45,45851517
05/02/2021 10:00:00.000;50,429245
05/02/2021 10:05:00.000;42,8015213
05/02/2021 10:10:00.000;43,94610214
05/02/2021 10:15:00.000;46,43519592
05/02/2021 10:20:00.000;53,75128937
05/02/2021 10:25:00.000;67,0881958
05/02/2021 10:30:00.000;51,876091
05/02/2021 10:35:00.000;56,44307709
05/02/2021 10:40:00.000;54,12538528
05/02/2021 10:45:00.000;47,70088959
05/02/2021 10:50:00.000;44,32410431
05/02/2021 10:55:00.000;59,83959961
05/02/2021 11:00:00.000;46,44525909
05/02/2021 11:05:00.000;44,26601028
05/02/2021 11:10:00.000;44,88394928
05/02/2021 11:15:00.000;49,03554153
05/02/2021 11:20:00.000;43,73634338
05/02/2021 11:25:00.000;45,15343475
05/02/2021 11:30:00.000;61,75597382
05/02/2021 11:35:00.000;61,29961395
05/02/2021 11:40:00.000;53,81204987
05/02/2021 11:45:00.000;43,31580734
05/02/2021 11:50:00.000;47,67913818
05/02/2021 11:55:00.000;54,25725937
05/02/2021 12:00:00.000;58,99197769
05/02/2021 12:05:00.000;51,9127388
05/02/2021 12:10:00.000;44,20630264
05/02/2021 12:15:00.000;46,01437759
05/02/2021 12:20:00.000;52,84679794
05/02/2021 12:25:00.000;59,1743927
05/02/2021 12:30:00.000;46,84333801
05/02/2021 12:35:00.000;56,45347214
05/02/2021 12:40:00.000;53,03363419
05/02/2021 12:45:00.000;46,82266617
05/02/2021 12:50:00.000;52,07252121
05/02/2021 12:55:00.000;57,32919312
05/02/2021 13:00:00.000;67,32427979
05/02/2021 13:05:00.000;59,79153061
05/02/2021 13:10:00.000;74,32579803
05/02/2021 13:15:00.000;68,51776886
05/02/2021 13:20:00.000;55,13710785
05/02/2021 13:25:00.000;50,53285217
05/02/2021 13:30:00.000;59,0668602
05/02/2021 13:35:00.000;56,18341064
05/02/2021 13:40:00.000;48,94026184
05/02/2021 13:45:00.000;48,703125
05/02/2021 13:50:00.000;54,67068481
05/02/2021 13:55:00.000;53,57715988
05/02/2021 14:00:00.000;54,21987915
05/02/2021 14:05:00.000;63,07713318
05/02/2021 14:10:00.000;54,43938065
05/02/2021 14:15:00.000;53,34776306
05/02/2021 14:20:00.000;43,59690475
05/02/2021 14:25:00.000;42,47599411
05/02/2021 14:30:00.000;50,09445953
05/02/2021 14:35:00.000;55,7215004
05/02/2021 14:40:00.000;52,93816757
05/02/2021 14:45:00.000;50,36486435
05/02/2021 14:50:00.000;52,20248413
05/02/2021 14:55:00.000;54,86177444
05/02/2021 15:00:00.000;54,35166168
05/02/2021 15:05:00.000;59,02053833
05/02/2021 15:10:00.000;52,29206085
05/02/2021 15:15:00.000;54,37325668
05/02/2021 15:20:00.000;40,66353607
05/02/2021 15:25:00.000;52,59645844
05/02/2021 15:30:00.000;57,56748199
05/02/2021 15:35:00.000;58,14493942
05/02/2021 15:40:00.000;60,43211746
05/02/2021 15:45:00.000;55,25954819
05/02/2021 15:50:00.000;41,59671402
05/02/2021 15:55:00.000;60,16050339
05/02/2021 16:00:00.000;72,23947906
05/02/2021 16:05:00.000;52,84504318
05/02/2021 16:10:00.000;43,0417099
05/02/2021 16:15:00.000;43,38440704
05/02/2021 16:20:00.000;55,27296066
05/02/2021 16:25:00.000;63,06229401
05/02/2021 16:30:00.000;58,0306015
05/02/2021 16:35:00.000;62,82553482
05/02/2021 16:40:00.000;65,61592865
05/02/2021 16:45:00.000;54,34082413
05/02/2021 16:50:00.000;51,99648285
05/02/2021 16:55:00.000;52,55841827
05/02/2021 17:00:00.000;43,72555542
05/02/2021 17:05:00.000;54,21739578
05/02/2021 17:10:00.000;52,14886475
05/02/2021 17:15:00.000;51,0879097
05/02/2021 17:20:00.000;53,33270264
05/02/2021 17:25:00.000;42,44804001
05/02/2021 17:30:00.000;39,66975403
05/02/2021 17:35:00.000;49,33916092
05/02/2021 17:40:00.000;51,10742188
05/02/2021 17:45:00.000;58,99902344
05/02/2021 17:50:00.000;50,44452286
05/02/2021 17:55:00.000;55,03318024
05/02/2021 18:00:00.000;60,06108475
05/02/2021 18:05:00.000;62,80207443
05/02/2021 18:10:00.000;63,60414124
05/02/2021 18:15:00.000;48,21814728
05/02/2021 18:20:00.000;45,85833359
05/02/2021 18:25:00.000;50,67183304
05/02/2021 18:30:00.000;49,6970787
05/02/2021 18:35:00.000;51,63044739
05/02/2021 18:40:00.000;46,58805084
05/02/2021 18:45:00.000;45,44597626
05/02/2021 18:50:00.000;45,12685776
05/02/2021 18:55:00.000;43,8413887
05/02/2021 19:00:00.000;52,66739273
05/02/2021 19:05:00.000;50,84049225
05/02/2021 19:10:00.000;39,36869812
05/02/2021 19:15:00.000;49,49972534
05/02/2021 19:20:00.000;65,39698792
05/02/2021 19:25:00.000;66,37045288
05/02/2021 19:30:00.000;56,46732712
05/02/2021 19:35:00.000;54,47803116
05/02/2021 19:40:00.000;46,28086853
05/02/2021 19:45:00.000;44,20019913
05/02/2021 19:50:00.000;47,79498672
05/02/2021 19:55:00.000;49,6053772
05/02/2021 20:00:00.000;50,76194382
05/02/2021 20:05:00.000;52,71713638
05/02/2021 20:10:00.000;42,13346481
05/02/2021 20:15:00.000;37,59024048
05/02/2021 20:20:00.000;50,57468796
