DATE;VALUE
23/02/2021 18:07:00.000;3,523333311
23/02/2021 18:08:00.000;3,511764765
23/02/2021 18:09:00.000;3,487499952
23/02/2021 18:10:00.000;3,454838753
23/02/2021 18:11:00.000;3,463333368
23/02/2021 18:12:00.000;3,428333282
23/02/2021 18:13:00.000;3,473684311
23/02/2021 18:14:00.000;3,473770618
23/02/2021 18:15:00.000;3,421311617
23/02/2021 18:16:00.000;3,438983202
23/02/2021 18:17:00.000;3,393333435
23/02/2021 18:18:00.000;3,43275857
23/02/2021 18:19:00.000;3,401666641
23/02/2021 18:20:00.000;3,333333254
23/02/2021 18:21:00.000;3,340677977
23/02/2021 18:22:00.000;3,333333254
23/02/2021 18:23:00.000;3,389830589
23/02/2021 18:24:00.000;3,394915342
23/02/2021 18:25:00.000;3,371698141
23/02/2021 18:26:00.000;3,407812595
23/02/2021 18:27:00.000;3,404918194
23/02/2021 18:28:00.000;3,388524771
23/02/2021 18:29:00.000;3,398305178
23/02/2021 18:30:00.000;3,447368383
23/02/2021 18:31:00.000;3,419354916
23/02/2021 18:32:00.000;3,416666746
23/02/2021 18:33:00.000;3,410169601
23/02/2021 18:34:00.000;3,446666718
23/02/2021 18:35:00.000;3,437931061
23/02/2021 18:36:00.000;3,445000172
23/02/2021 18:37:00.000;3,463793039
23/02/2021 18:38:00.000;3,414999962
23/02/2021 18:39:00.000;3,422034025
23/02/2021 18:40:00.000;3,428813696
23/02/2021 18:41:00.000;3,401666641
23/02/2021 18:42:00.000;3,38301897
23/02/2021 18:43:00.000;3,388889074
23/02/2021 18:44:00.000;3,38166666
23/02/2021 18:45:00.000;3,361666679
23/02/2021 18:46:00.000;3,388333321
23/02/2021 18:47:00.000;3,384210587
23/02/2021 18:48:00.000;3,373770475
23/02/2021 18:49:00.000;3,358333349
23/02/2021 18:50:00.000;3,328333378
23/02/2021 18:51:00.000;3,325423717
23/02/2021 18:52:00.000;3,359322071
23/02/2021 18:53:00.000;3,318333387
23/02/2021 18:54:00.000;3,271186352
23/02/2021 18:55:00.000;3,235593319
23/02/2021 18:56:00.000;3,306666613
23/02/2021 18:57:00.000;3,310169458
23/02/2021 18:58:00.000;3,337288141
23/02/2021 18:59:00.000;3,308474541
23/02/2021 19:00:00.000;3,370000124
23/02/2021 19:01:00.000;3,333898306
23/02/2021 19:02:00.000;3,415254354
23/02/2021 19:03:00.000;3,480000019
23/02/2021 19:04:00.000;3,520339012
23/02/2021 19:05:00.000;3,586666584
23/02/2021 19:06:00.000;3,55932188
23/02/2021 19:07:00.000;3,511666775
23/02/2021 19:08:00.000;3,528333187
23/02/2021 19:09:00.000;3,519999981
23/02/2021 19:10:00.000;3,520339012
23/02/2021 19:11:00.000;3,526666641
23/02/2021 19:12:00.000;3,480000019
23/02/2021 19:13:00.000;3,421666622
23/02/2021 19:14:00.000;3,420000076
23/02/2021 19:15:00.000;3,41864419
23/02/2021 19:16:00.000;3,440000057
23/02/2021 19:17:00.000;3,427118778
23/02/2021 19:18:00.000;3,403333426
23/02/2021 19:19:00.000;3,380000114
23/02/2021 19:20:00.000;3,323333263
23/02/2021 19:21:00.000;3,341666698
23/02/2021 19:22:00.000;3,311666727
23/02/2021 19:23:00.000;3,318333387
23/02/2021 19:24:00.000;3,308333397
23/02/2021 19:25:00.000;3,333333254
23/02/2021 19:26:00.000;3,388135672
23/02/2021 19:27:00.000;3,373333454
23/02/2021 19:28:00.000;3,348333359
23/02/2021 19:29:00.000;3,36500001
23/02/2021 19:30:00.000;3,396666765
23/02/2021 19:31:00.000;3,38499999
23/02/2021 19:32:00.000;3,338333368
23/02/2021 19:33:00.000;3,291228056
23/02/2021 19:34:00.000;3,224590302
23/02/2021 19:35:00.000;3,23442626
23/02/2021 19:36:00.000;3,308474541
23/02/2021 19:37:00.000;3,293333292
23/02/2021 19:38:00.000;3,239655256
23/02/2021 19:39:00.000;3,234999895
23/02/2021 19:40:00.000;3,251666784
23/02/2021 19:41:00.000;3,223728895
23/02/2021 19:42:00.000;3,22033906
23/02/2021 19:43:00.000;3,194915295
23/02/2021 19:44:00.000;3,166666746
23/02/2021 19:45:00.000;3,174576283
23/02/2021 19:46:00.000;3,188135624
23/02/2021 19:47:00.000;3,194999933
23/02/2021 19:48:00.000;3,196610212
23/02/2021 19:49:00.000;3,194915295
23/02/2021 19:50:00.000;3,191379309
23/02/2021 19:51:00.000;3,183606625
23/02/2021 19:52:00.000;3,174576283
23/02/2021 19:53:00.000;3,164999962
23/02/2021 19:54:00.000;3,179661036
23/02/2021 19:55:00.000;3,277966022
23/02/2021 19:56:00.000;3,309999943
23/02/2021 19:57:00.000;3,330508471
23/02/2021 19:58:00.000;3,269491434
23/02/2021 19:59:00.000;3,295000076
23/02/2021 20:00:00.000;3,406779766
23/02/2021 20:01:00.000;3,806779623
23/02/2021 20:02:00.000;3,900000095
23/02/2021 20:03:00.000;3,910000086
23/02/2021 20:04:00.000;3,579661131
23/02/2021 20:05:00.000;3,164999962
23/02/2021 20:06:00.000;3,169491529
23/02/2021 20:07:00.000;3,193220377
23/02/2021 20:08:00.000;3,166666746
23/02/2021 20:09:00.000;3,183050871
23/02/2021 20:10:00.000;3,190000057
23/02/2021 20:11:00.000;3,196610212
23/02/2021 20:12:00.000;3,181355953
23/02/2021 20:13:00.000;3,189830542
23/02/2021 20:14:00.000;3,200000048
23/02/2021 20:15:00.000;3,152542353
23/02/2021 20:16:00.000;3,128813505
23/02/2021 20:17:00.000;3,127118587
23/02/2021 20:18:00.000;3,190000057
23/02/2021 20:19:00.000;3,167796612
23/02/2021 20:20:00.000;3,188333273
23/02/2021 20:21:00.000;3,184745789
23/02/2021 20:22:00.000;3,178333282
23/02/2021 20:23:00.000;3,191666603
23/02/2021 20:24:00.000;3,130508423
23/02/2021 20:25:00.000;3,150847435
23/02/2021 20:26:00.000;3,183050871
23/02/2021 20:27:00.000;3,181666613
23/02/2021 20:28:00.000;3,191525459
23/02/2021 20:29:00.000;3,177966118
23/02/2021 20:30:00.000;3,177966118
23/02/2021 20:31:00.000;3,184999943
23/02/2021 20:32:00.000;3,244067907
23/02/2021 20:33:00.000;3,25666666
23/02/2021 20:34:00.000;3,208333254
23/02/2021 20:35:00.000;3,186666727
23/02/2021 20:36:00.000;3,177966118
23/02/2021 20:37:00.000;3,183333397
23/02/2021 20:38:00.000;3,171666622
23/02/2021 20:39:00.000;3,174999952
23/02/2021 20:40:00.000;3,15423727
23/02/2021 20:41:00.000;3,168965578
23/02/2021 20:42:00.000;3,187999964
23/02/2021 20:43:00.000;3,181967258
23/02/2021 20:44:00.000;3,1875
23/02/2021 20:45:00.000;3,192187548
23/02/2021 20:46:00.000;3,183333397
23/02/2021 20:47:00.000;3,178181887
23/02/2021 20:48:00.000;3,178124905
23/02/2021 20:49:00.000;3,193442583
23/02/2021 20:50:00.000;3,184999943
23/02/2021 20:51:00.000;3,190000057
23/02/2021 20:52:00.000;3,194827557
23/02/2021 20:53:00.000;3,188524723
23/02/2021 20:54:00.000;3,188333273
23/02/2021 20:55:00.000;3,164406776
23/02/2021 20:56:00.000;3,190000057
23/02/2021 20:57:00.000;3,201694965
23/02/2021 20:58:00.000;3,200000048
23/02/2021 20:59:00.000;3,197959185
23/02/2021 21:00:00.000;3,195161343
23/02/2021 21:01:00.000;3,214285851
23/02/2021 21:02:00.000;3,242857218
23/02/2021 21:03:00.000;3,250819683
23/02/2021 21:04:00.000;3,294545412
23/02/2021 21:05:00.000;3,257142782
23/02/2021 21:06:00.000;3,245161295
23/02/2021 21:07:00.000;3,218333244
23/02/2021 21:08:00.000;3,194915295
23/02/2021 21:09:00.000;3,184745789
23/02/2021 21:10:00.000;3,173333406
23/02/2021 21:11:00.000;3,183333397
23/02/2021 21:12:00.000;3,196666718
23/02/2021 21:13:00.000;3,196610212
23/02/2021 21:14:00.000;3,200000048
23/02/2021 21:15:00.000;3,194915295
23/02/2021 21:16:00.000;3,194999933
23/02/2021 21:17:00.000;3,194915295
23/02/2021 21:18:00.000;3,190000057
23/02/2021 21:19:00.000;3,1762712
23/02/2021 21:20:00.000;3,142372847
23/02/2021 21:21:00.000;3,163333416
23/02/2021 21:22:00.000;3,171186447
23/02/2021 21:23:00.000;3,154999971
23/02/2021 21:24:00.000;3,140677929
23/02/2021 21:25:00.000;3,159322023
23/02/2021 21:26:00.000;3,119999886
23/02/2021 21:27:00.000;3,106779575
23/02/2021 21:28:00.000;3,149999857
23/02/2021 21:29:00.000;3,15423727
23/02/2021 21:30:00.000;3,171666622
23/02/2021 21:31:00.000;3,174999952
23/02/2021 21:32:00.000;3,169491529
23/02/2021 21:33:00.000;3,136666536
23/02/2021 21:34:00.000;3,144067764
23/02/2021 21:35:00.000;3,144999981
23/02/2021 21:36:00.000;3,101694822
23/02/2021 21:37:00.000;3,11833334
23/02/2021 21:38:00.000;3,180000067
23/02/2021 21:39:00.000;3,183050871
23/02/2021 21:40:00.000;3,156666756
23/02/2021 21:41:00.000;3,12166667
23/02/2021 21:42:00.000;3,108333349
23/02/2021 21:43:00.000;3,144067764
23/02/2021 21:44:00.000;3,163333416
23/02/2021 21:45:00.000;3,241666555
23/02/2021 21:46:00.000;3,234999895
23/02/2021 21:47:00.000;3,255932093
23/02/2021 21:48:00.000;3,24000001
23/02/2021 21:49:00.000;3,221666813
23/02/2021 21:50:00.000;3,247999907
23/02/2021 21:51:00.000;3,246774197
23/02/2021 21:52:00.000;3,25
23/02/2021 21:53:00.000;3,270967722
23/02/2021 21:54:00.000;3,269999981
23/02/2021 21:55:00.000;3,262500048
23/02/2021 21:56:00.000;3,239344358
23/02/2021 21:57:00.000;3,275409698
23/02/2021 21:58:00.000;3,203333378
23/02/2021 21:59:00.000;3,215254307
23/02/2021 22:00:00.000;3,201694965
23/02/2021 22:01:00.000;3,176666737
23/02/2021 22:02:00.000;3,191666603
23/02/2021 22:03:00.000;3,12542367
23/02/2021 22:04:00.000;3,115254164
23/02/2021 22:05:00.000;3,171186447
23/02/2021 22:06:00.000;3,184999943
23/02/2021 22:07:00.000;3,180392265
23/02/2021 22:08:00.000;3,180952311
23/02/2021 22:09:00.000;3,224193573
23/02/2021 22:10:00.000;3,229032278
23/02/2021 22:11:00.000;3,210000038
23/02/2021 22:12:00.000;3,223214388
23/02/2021 22:13:00.000;3,178688526
23/02/2021 22:14:00.000;3,11967206
23/02/2021 22:15:00.000;3,08166647
23/02/2021 22:16:00.000;3,098304987
23/02/2021 22:17:00.000;3,088135481
23/02/2021 22:18:00.000;3,113333225
23/02/2021 22:19:00.000;3,122033834
23/02/2021 22:20:00.000;3,113333225
23/02/2021 22:21:00.000;3,127118587
23/02/2021 22:22:00.000;3,113559246
23/02/2021 22:23:00.000;3,057626963
23/02/2021 22:24:00.000;3,082692146
23/02/2021 22:25:00.000;3,099999905
23/02/2021 22:26:00.000;3,087096691
23/02/2021 22:27:00.000;3,104918003
23/02/2021 22:28:00.000;3,12166667
23/02/2021 22:29:00.000;3,091071367
23/02/2021 22:30:00.000;3,077419281
23/02/2021 22:31:00.000;3,075000048
23/02/2021 22:32:00.000;3,108333349
23/02/2021 22:33:00.000;3,106779575
23/02/2021 22:34:00.000;3,098304987
23/02/2021 22:35:00.000;3,109999895
23/02/2021 22:36:00.000;3,179661036
23/02/2021 22:37:00.000;3,161666632
23/02/2021 22:38:00.000;3,133898258
23/02/2021 22:39:00.000;3,123728752
23/02/2021 22:40:00.000;3,105000019
23/02/2021 22:41:00.000;3,119607687
23/02/2021 22:42:00.000;3,107812405
23/02/2021 22:43:00.000;3,109836102
23/02/2021 22:44:00.000;3,149180412
23/02/2021 22:45:00.000;3,116666555
23/02/2021 22:46:00.000;3,110714197
23/02/2021 22:47:00.000;3,14354825
23/02/2021 22:48:00.000;3,149999857
23/02/2021 22:49:00.000;3,141666651
23/02/2021 22:50:00.000;3,108474493
23/02/2021 22:51:00.000;3,098304987
23/02/2021 22:52:00.000;3,091525316
23/02/2021 22:53:00.000;3,101666689
23/02/2021 22:54:00.000;3,099999905
23/02/2021 22:55:00.000;3,126666546
23/02/2021 22:56:00.000;3,133898258
23/02/2021 22:57:00.000;3,12542367
23/02/2021 22:58:00.000;3,086792469
23/02/2021 22:59:00.000;3,09375
23/02/2021 23:00:00.000;3,075806379
23/02/2021 23:01:00.000;3,066666603
23/02/2021 23:02:00.000;3,109999895
23/02/2021 23:03:00.000;3,12456131
23/02/2021 23:04:00.000;3,132786751
23/02/2021 23:05:00.000;3,106666565
23/02/2021 23:06:00.000;3,115254164
23/02/2021 23:07:00.000;3,076666594
23/02/2021 23:08:00.000;3,024137974
23/02/2021 23:09:00.000;3,024999857
23/02/2021 23:10:00.000;3,051666498
23/02/2021 23:11:00.000;3,054237127
23/02/2021 23:12:00.000;3,084745646
23/02/2021 23:13:00.000;3,106666565
23/02/2021 23:14:00.000;3,118643999
23/02/2021 23:15:00.000;3,138888836
23/02/2021 23:16:00.000;3,109523773
23/02/2021 23:17:00.000;3,095081806
23/02/2021 23:18:00.000;3,12166667
23/02/2021 23:19:00.000;3,105000019
23/02/2021 23:20:00.000;3,098245621
23/02/2021 23:21:00.000;3,09344244
23/02/2021 23:22:00.000;3,111666679
23/02/2021 23:23:00.000;3,601694822
23/02/2021 23:24:00.000;3,596666574
23/02/2021 23:25:00.000;3,582758427
23/02/2021 23:26:00.000;3,601666689
23/02/2021 23:27:00.000;3,608333349
23/02/2021 23:28:00.000;3,615254164
23/02/2021 23:29:00.000;3,611864328
23/02/2021 23:30:00.000;3,60338974
23/02/2021 23:31:00.000;3,608333349
23/02/2021 23:32:00.000;3,589830399
23/02/2021 23:33:00.000;3,584745646
23/02/2021 23:34:00.000;3,586666584
23/02/2021 23:35:00.000;3,601694822
23/02/2021 23:36:00.000;3,598333359
23/02/2021 23:37:00.000;3,596666574
23/02/2021 23:38:00.000;3,640677929
23/02/2021 23:39:00.000;3,669491529
23/02/2021 23:40:00.000;3,644999981
23/02/2021 23:41:00.000;3,548333168
23/02/2021 23:42:00.000;3,414999962
23/02/2021 23:43:00.000;3,314999819
23/02/2021 23:44:00.000;3,035000086
23/02/2021 23:45:00.000;3,051666498
23/02/2021 23:46:00.000;3,059999943
23/02/2021 23:47:00.000;3,00333333
23/02/2021 23:48:00.000;3,001694918
23/02/2021 23:49:00.000;2,991666555
23/02/2021 23:50:00.000;3,079661131
23/02/2021 23:51:00.000;3,62166667
23/02/2021 23:52:00.000;3,668333292
23/02/2021 23:53:00.000;3,670000076
23/02/2021 23:54:00.000;3,629999876
23/02/2021 23:55:00.000;3,61833334
23/02/2021 23:56:00.000;3,651666641
23/02/2021 23:57:00.000;3,623333216
23/02/2021 23:58:00.000;3,619999886
23/02/2021 23:59:00.000;3,638333321
24/02/2021 00:00:00.000;3,638333321
24/02/2021 00:01:00.000;3,629999876
24/02/2021 00:02:00.000;3,61500001
24/02/2021 00:03:00.000;3,548333168
24/02/2021 00:04:00.000;3,523333311
24/02/2021 00:05:00.000;3,548333168
24/02/2021 00:06:00.000;3,547368288
24/02/2021 00:07:00.000;3,558064461
24/02/2021 00:08:00.000;3,561666489
24/02/2021 00:09:00.000;3,550847292
24/02/2021 00:10:00.000;3,54406786
24/02/2021 00:11:00.000;3,589830399
24/02/2021 00:12:00.000;3,596666574
24/02/2021 00:13:00.000;3,598304987
24/02/2021 00:14:00.000;3,605084658
24/02/2021 00:15:00.000;3,61833334
24/02/2021 00:16:00.000;3,605084658
24/02/2021 00:17:00.000;3,572881222
24/02/2021 00:18:00.000;3,546666622
24/02/2021 00:19:00.000;3,506779671
24/02/2021 00:20:00.000;3,511864424
24/02/2021 00:21:00.000;3,553333282
24/02/2021 00:22:00.000;3,554237127
24/02/2021 00:23:00.000;3,510169506
24/02/2021 00:24:00.000;3,50333333
24/02/2021 00:25:00.000;3,515000105
24/02/2021 00:26:00.000;3,527118683
24/02/2021 00:27:00.000;3,520339012
24/02/2021 00:28:00.000;3,588135481
24/02/2021 00:29:00.000;3,571666718
24/02/2021 00:30:00.000;3,550847292
24/02/2021 00:31:00.000;3,542372942
24/02/2021 00:32:00.000;3,589999914
24/02/2021 00:33:00.000;3,591525316
24/02/2021 00:34:00.000;3,533898354
24/02/2021 00:35:00.000;3,524999857
24/02/2021 00:36:00.000;3,588135481
24/02/2021 00:37:00.000;3,59499979
24/02/2021 00:38:00.000;3,556666613
24/02/2021 00:39:00.000;3,562711716
24/02/2021 00:40:00.000;3,537288189
24/02/2021 00:41:00.000;3,528813601
24/02/2021 00:42:00.000;3,529999971
24/02/2021 00:43:00.000;3,566101551
24/02/2021 00:44:00.000;3,59166646
24/02/2021 00:45:00.000;3,594915152
24/02/2021 00:46:00.000;3,58135581
24/02/2021 00:47:00.000;3,566101551
24/02/2021 00:48:00.000;3,535000086
24/02/2021 00:49:00.000;3,530508518
24/02/2021 00:50:00.000;3,531666756
24/02/2021 00:51:00.000;3,539999962
24/02/2021 00:52:00.000;3,55932188
24/02/2021 00:53:00.000;3,549999952
24/02/2021 00:54:00.000;3,536666632
24/02/2021 00:55:00.000;3,562711716
24/02/2021 00:56:00.000;3,583333254
24/02/2021 00:57:00.000;3,601724148
24/02/2021 00:58:00.000;3,593877554
24/02/2021 00:59:00.000;3,596774101
24/02/2021 01:00:00.000;3,57301569
24/02/2021 01:01:00.000;3,545312405
24/02/2021 01:02:00.000;3,509835958
24/02/2021 01:03:00.000;3,49272728
24/02/2021 01:04:00.000;3,465079308
24/02/2021 01:05:00.000;3,50967741
24/02/2021 01:06:00.000;3,535000086
24/02/2021 01:07:00.000;3,59166646
24/02/2021 01:08:00.000;3,587930918
24/02/2021 01:09:00.000;3,598360538
24/02/2021 01:10:00.000;3,62166667
24/02/2021 01:11:00.000;3,616949081
24/02/2021 01:12:00.000;3,643333197
24/02/2021 01:13:00.000;3,618643999
24/02/2021 01:14:00.000;3,631034374
24/02/2021 01:15:00.000;3,622448921
24/02/2021 01:16:00.000;3,609836102
24/02/2021 01:17:00.000;3,595312357
24/02/2021 01:18:00.000;3,611110926
24/02/2021 01:19:00.000;3,611475229
24/02/2021 01:20:00.000;3,194545507
24/02/2021 01:21:00.000;3,078125
24/02/2021 01:22:00.000;3,083606482
24/02/2021 01:23:00.000;3,073333263
24/02/2021 01:24:00.000;3,008333445
24/02/2021 01:25:00.000;3,024137974
24/02/2021 01:26:00.000;3,040983677
24/02/2021 01:27:00.000;3,00999999
24/02/2021 01:28:00.000;3,025423765
24/02/2021 01:29:00.000;3,039999962
24/02/2021 01:30:00.000;3,008474588
24/02/2021 01:31:00.000;3,027118683
24/02/2021 01:32:00.000;3,032653093
24/02/2021 01:33:00.000;3,042622805
24/02/2021 01:34:00.000;3,076562405
24/02/2021 01:35:00.000;3,007936478
24/02/2021 01:36:00.000;3,144999981
24/02/2021 01:37:00.000;3,564285755
24/02/2021 01:38:00.000;3,566666603
24/02/2021 01:39:00.000;3,529508114
24/02/2021 01:40:00.000;3,518333197
24/02/2021 01:41:00.000;3,516949177
24/02/2021 01:42:00.000;3,525423765
24/02/2021 01:43:00.000;3,571666718
24/02/2021 01:44:00.000;3,50333333
24/02/2021 01:45:00.000;3,071666718
24/02/2021 01:46:00.000;3,047457695
24/02/2021 01:47:00.000;3,025423765
24/02/2021 01:48:00.000;3,001666784
24/02/2021 01:49:00.000;3,010169506
24/02/2021 01:50:00.000;2,981355906
24/02/2021 01:51:00.000;2,991666555
24/02/2021 01:52:00.000;2,998305082
24/02/2021 01:53:00.000;2,99666667
24/02/2021 01:54:00.000;2,989830494
24/02/2021 01:55:00.000;2,972881317
24/02/2021 01:56:00.000;2,983333349
24/02/2021 01:57:00.000;3,00666666
24/02/2021 01:58:00.000;3,003389835
24/02/2021 01:59:00.000;3,013333321
24/02/2021 02:00:00.000;3,003389835
24/02/2021 02:01:00.000;3,00666666
24/02/2021 02:02:00.000;2,99000001
24/02/2021 02:03:00.000;3
24/02/2021 02:04:00.000;3,458333254
24/02/2021 02:05:00.000;3,516666651
24/02/2021 02:06:00.000;3,474576235
24/02/2021 02:07:00.000;3,481666803
24/02/2021 02:08:00.000;3,503389835
24/02/2021 02:09:00.000;3,505000114
24/02/2021 02:10:00.000;3,541666746
24/02/2021 02:11:00.000;3,548333168
24/02/2021 02:12:00.000;3,567796469
24/02/2021 02:13:00.000;3,528333187
24/02/2021 02:14:00.000;3,50666666
24/02/2021 02:15:00.000;3,50333333
24/02/2021 02:16:00.000;3,535000086
24/02/2021 02:17:00.000;3,55932188
24/02/2021 02:18:00.000;3,571666718
24/02/2021 02:19:00.000;3,563333273
24/02/2021 02:20:00.000;3,569999933
24/02/2021 02:21:00.000;3,549999952
24/02/2021 02:22:00.000;3,549999952
24/02/2021 02:23:00.000;3,596226454
24/02/2021 02:24:00.000;3,593548298
24/02/2021 02:25:00.000;3,580645084
24/02/2021 02:26:00.000;3,493442535
24/02/2021 02:27:00.000;3,561666489
24/02/2021 02:28:00.000;3,608771801
24/02/2021 02:29:00.000;3,622950792
24/02/2021 02:30:00.000;3,603278637
24/02/2021 02:31:00.000;3,605084658
24/02/2021 02:32:00.000;3,636666536
24/02/2021 02:33:00.000;3,608620644
24/02/2021 02:34:00.000;3,595081806
24/02/2021 02:35:00.000;3,588333368
24/02/2021 02:36:00.000;3,58135581
24/02/2021 02:37:00.000;3,601694822
24/02/2021 02:38:00.000;3,586440563
24/02/2021 02:39:00.000;3,5849998
24/02/2021 02:40:00.000;3,549999952
24/02/2021 02:41:00.000;3,561904669
24/02/2021 02:42:00.000;3,556451559
24/02/2021 02:43:00.000;3,545901537
24/02/2021 02:44:00.000;3,548333406
24/02/2021 02:45:00.000;3,557142735
24/02/2021 02:46:00.000;3,567213058
24/02/2021 02:47:00.000;3,565573692
24/02/2021 02:48:00.000;3,58135581
24/02/2021 02:49:00.000;3,576666594
24/02/2021 02:50:00.000;3,53103447
24/02/2021 02:51:00.000;3,566666603
24/02/2021 02:52:00.000;3,583333254
24/02/2021 02:53:00.000;3,55932188
24/02/2021 02:54:00.000;3,563333273
24/02/2021 02:55:00.000;3,542372942
24/02/2021 02:56:00.000;3,557626963
24/02/2021 02:57:00.000;3,617307663
24/02/2021 02:58:00.000;3,575000048
24/02/2021 02:59:00.000;3,501639366
24/02/2021 03:00:00.000;3,488524675
24/02/2021 03:01:00.000;3,483333349
24/02/2021 03:02:00.000;3,5
24/02/2021 03:03:00.000;3,522950888
24/02/2021 03:04:00.000;3,516666651
24/02/2021 03:05:00.000;3,529999971
24/02/2021 03:06:00.000;3,501694918
24/02/2021 03:07:00.000;3,503389835
24/02/2021 03:08:00.000;3,498333216
24/02/2021 03:09:00.000;3,493220329
24/02/2021 03:10:00.000;3,443333387
24/02/2021 03:11:00.000;3,423728943
24/02/2021 03:12:00.000;3,367796659
24/02/2021 03:13:00.000;2,956666708
24/02/2021 03:14:00.000;2,971698046
24/02/2021 03:15:00.000;2,939682484
24/02/2021 03:16:00.000;2,909677505
24/02/2021 03:17:00.000;2,920000076
24/02/2021 03:18:00.000;2,903333426
24/02/2021 03:19:00.000;2,907017708
24/02/2021 03:20:00.000;2,904918194
24/02/2021 03:21:00.000;2,903333426
24/02/2021 03:22:00.000;2,901666641
24/02/2021 03:23:00.000;2,891525507
24/02/2021 03:24:00.000;2,937288284
24/02/2021 03:25:00.000;2,932203531
24/02/2021 03:26:00.000;2,896666765
24/02/2021 03:27:00.000;2,876271248
24/02/2021 03:28:00.000;2,88166666
24/02/2021 03:29:00.000;2,879661083
24/02/2021 03:30:00.000;2,898305178
24/02/2021 03:31:00.000;2,890740871
24/02/2021 03:32:00.000;2,873015881
24/02/2021 03:33:00.000;2,869354963
24/02/2021 03:34:00.000;2,856666803
24/02/2021 03:35:00.000;2,86833334
24/02/2021 03:36:00.000;2,868421078
24/02/2021 03:37:00.000;2,850819588
24/02/2021 03:38:00.000;2,846666574
24/02/2021 03:39:00.000;2,828813553
24/02/2021 03:40:00.000;2,839999914
24/02/2021 03:41:00.000;2,838983059
24/02/2021 03:42:00.000;2,888135672
24/02/2021 03:43:00.000;2,938333511
24/02/2021 03:44:00.000;2,988135576
24/02/2021 03:45:00.000;2,993220329
24/02/2021 03:46:00.000;2,944999933
24/02/2021 03:47:00.000;2,883050919
24/02/2021 03:48:00.000;2,892727375
24/02/2021 03:49:00.000;2,888709784
24/02/2021 03:50:00.000;2,867213249
24/02/2021 03:51:00.000;2,861666679
24/02/2021 03:52:00.000;2,883050919
24/02/2021 03:53:00.000;2,8931036
24/02/2021 03:54:00.000;2,901639462
24/02/2021 03:55:00.000;2,906666756
24/02/2021 03:56:00.000;2,891525507
